Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
4092,11299999,1750,Panvel,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3356,35700000,1728,Ville Parle East,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1352,9200000,556,Bhandup West,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1058,3310000,780,Kasheli,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0
3694,16800000,1100,Seawoods,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
662,3800000,422,Petali,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
458,3950000,630,Karanjade,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0
5001,16600000,1275,Panvel,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
5875,2100000,590,Koproli,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0
3618,4300000,657,Kalyan West,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0
4842,19000000,1500,Sanpada,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5770,9800000,720,Kandivali West,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1
2309,3700000,1025,Badlapur East,2,1,1,1,0,0,0,1,1,1,1,1,0,1,1
2455,29000000,1550,Andheri West,3,0,1,1,1,0,1,0,1,1,1,1,0,1,1
3677,2600000,375,Dombivli (West),1,1,1,1,0,0,0,1,1,1,0,0,0,0,0
756,7000000,1003,Kamothe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
6279,79000000,3300,Goregaon East,6,0,1,1,0,0,0,1,1,1,1,0,1,1,1
2606,9709000,1022,Thane West,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0
2019,19000000,1600,Majiwada thane,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0
4459,8000000,720,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
4931,3000000,540,Vasai east,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2862,9450000,1080,Mira Road East,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0
5189,22000000,985,Powai,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
3716,8800000,1083,Thane West,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
68,6000000,765,Kharghar,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
1762,15000000,1300,Kharghar,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2645,12700000,1050,Thane West,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1
3391,14500000,750,Deonar,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
64,8500000,1150,Kharghar,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1
2621,8000000,520,Chembur,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1233,2300000,575,Virar West,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2703,74500000,3582,Worli,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2765,2099000,387,Palghar,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
2316,9800000,728,Malad West,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3489,21000000,1075,Kandivali East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,19000000,1600,Sainath Nagar,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3912,9250000,1232,Mira Road East,2,1,1,1,1,1,0,1,1,1,1,1,0,0,1
267,106000000,2826,Worli,3,0,0,1,1,0,1,0,0,0,1,0,0,0,1
1811,20000000,1400,CBD Belapur East,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1
2742,8500000,580,Dahisar East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,5200000,600,Kharghar,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
5549,21000000,1050,Mulund West,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2279,27500000,1100,vile parle west,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4284,3977000,925,Vasai,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0
932,15000000,880,Wadala East Wadala,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3007,20000000,711,Goregaon West,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
1272,39900000,1556,Ghatkopar East,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0
4529,7700000,950,Mira Road East,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5185,9500000,650,Andheri East,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
242,9000000,1060,Kharghar,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
5414,15100000,1450,Ghansoli,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5314,4500000,565,Mira Road East,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3073,12200000,1235,Mira Road East,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
4279,7000000,700,Airoli,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
5578,14600000,1084,Seawoods,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1
2902,8600000,1026,Mira Road East,2,1,1,1,0,0,1,1,1,1,1,0,1,1,1
5218,4000000,690,Karanjade,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2763,8700000,705,Thane West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
4430,5200000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2435,85000000,1800,Juhu,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5206,5300000,933,Kalyan West,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0
488,8500000,1220,Ulwe,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1
1260,7800000,1000,Ulwe,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0
637,3500000,565,Mira Road and Beyond,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4739,10000000,1100,Kalyan West,2,0,1,1,0,1,1,1,1,1,1,1,0,1,1
3001,18200000,980,Powai,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5428,20000000,1000,Santacruz East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5376,15000000,800,Jogeshwari West,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4190,5499000,650,Mira Road East,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3956,3299000,950,Taloja,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
4975,3799000,830,Virar,2,1,1,1,1,0,1,1,1,0,0,1,0,1,1
1244,6800000,740,Thane West,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1
5868,11500000,1450,Ulwe,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4603,33000000,944,Andheri West,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0
2987,4400000,650,Ulwe,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2127,18000000,987,Goregaon,2,1,1,1,1,1,1,0,1,1,1,1,0,1,1
2554,45000000,2905,Ulwe,4,0,1,1,0,0,0,0,1,1,0,0,0,0,0
5483,11000000,1096,Kharghar,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1
2356,11500000,635,Jogeshwari West,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5923,7000000,1060,Kalyan East,2,0,1,1,1,0,1,1,1,1,0,1,0,1,1
5473,3700000,620,Ulwe,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5560,2804000,342,Vasai,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0
4815,42600000,894,Andheri West,2,1,1,1,1,0,1,1,1,0,0,1,0,1,1
3434,6000000,700,Kharghar,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
5882,12500000,802,Andheri East,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1
5640,8400000,650,Malad West,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1
5524,12500000,1068,Malad West,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
1983,71000000,2580,Worli,3,0,1,1,1,0,1,0,1,1,1,0,0,1,1
1825,35000000,873,Dahisar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4531,7400000,980,Ulwe,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0
25,16000000,2200,Kharghar,4,0,1,1,1,1,1,1,1,1,1,0,0,1,1
2694,11500000,630,Malad East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5760,2156000,580,Nala Sopara,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
5470,12500000,1250,Ulwe,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
4580,9550000,693,Mira Road East,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4106,15500000,1365,Ghansoli,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1
5233,11800000,900,Sanpada,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
4429,5300000,650,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,31500000,1250,Borivali West,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3077,14500000,1250,Goregaon West,2,0,0,1,1,1,1,1,0,1,1,1,0,1,0
4041,6700000,675,Mira Road East,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1
2045,8500000,1050,Kharghar,2,0,1,1,1,1,1,0,1,0,1,0,0,1,1
4555,4300000,564,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
1667,10000000,650,Malad,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
3233,36000000,1900,Andheri West,3,0,1,1,1,1,1,1,1,1,0,1,0,0,1
5959,8500000,450,Thane West,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2756,34000000,1555,Kandivali West,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1
524,3350000,650,Vasai,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0
5316,11100000,602,Powai,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1
3555,3500000,300,Andheri East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,33100000,1320,Parel,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1
329,4000000,600,Sector 21 Kamothe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2218,18500000,1350,Malad East,2,1,1,1,1,0,1,1,1,0,0,0,1,1,1
355,5700000,516,Thane,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4748,26000000,1088,Goregaon West,3,1,1,0,0,0,0,1,0,0,1,0,0,1,1
3237,12000000,1046,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5033,26000000,1350,Kandivali East,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1
5465,4800000,350,Santacruz East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1029,4400000,665,Sector 17 Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3849,20000000,1164,Malad East,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1
4614,3663000,666,Dombivali,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1
4648,2100000,325,Vasai West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4058,18900000,749,Kanjurmarg,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1
320,6200000,1075,Virar West,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1648,32300000,2900,Sector-8 Ulwe,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4205,7600000,500,Ghatkopar West,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3511,4351000,967,Palghar,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0
960,18000000,675,4 Bunglows,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4496,2300000,820,Boisar,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1
3457,8000000,1100,Ulwe,2,0,1,1,0,0,1,1,1,1,0,0,0,1,1
2689,18000000,1155,Malad East,2,0,1,1,1,0,1,1,1,0,1,1,0,1,1
1358,7500000,650,Shakti Nagar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5459,3650000,725,Ambernath East,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1
919,110000000,3300,Andheri West,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2332,8500000,525,Kandivali East,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
4717,14500000,960,Goregaon East,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1
2604,7300000,570,Thane West,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5611,8800000,980,Malad West,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1
708,16500000,1660,Kharghar,3,0,1,1,1,0,1,1,1,1,0,0,0,1,1
3516,11000000,535,Jogeshwari West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2909,10600000,1386,Mira Road East,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1
5580,14400000,1030,Seawoods,2,1,1,1,1,0,0,1,1,1,1,1,0,1,0
4583,11500000,1386,Mira Road East,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1732,5300000,545,royal palms goregaon east,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1190,220000000,7600,Andheri West,5,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2457,35000000,1600,Andheri West,3,0,1,1,1,0,1,0,1,1,1,1,0,1,1
5733,2600000,585,Nala Sopara,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
2353,27000000,1205,Goregaon West,3,0,1,1,0,0,0,1,0,0,0,0,1,0,1
998,11000000,750,Jogeshwari West,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3222,21500000,950,Dahisar,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3076,6400000,674,Mira Road East,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
4165,7800000,575,Bhandup West,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5090,2000000,365,Nalasopara East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2571,8400000,1206,Thane West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
3198,42500000,1350,Ville Parle West,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
4751,7800000,450,Kandivali East,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
1879,4800000,600,Kamothe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
62,15500000,1645,Kharghar,3,0,1,1,1,1,1,0,1,1,0,0,0,1,1
2280,40000000,1700,Ville Parle East,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5267,3500000,650,Dronagiri,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2199,22500000,922,Goregaon West,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1
2330,25700000,750,Bandra West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113,3800000,340,Malad West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6050,8978000,629,Mira Road East,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1
855,10500000,911,Sector 20 Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4695,2350000,565,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
615,18000000,1050,Dattapada,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5014,55400000,2250,Thane West,4,1,1,1,1,0,0,1,1,0,1,1,0,1,1
1576,22000000,2000,Kharghar,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1512,21000000,1250,Magathane,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5437,8200000,1055,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4274,6600000,640,Airoli,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
101,5000000,550,Kharghar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1350,13500000,1300,Kharghar,3,0,1,1,1,1,1,1,1,0,1,0,0,1,1
4588,7000000,1030,Ulwe,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4358,6300000,730,Bhayandar East,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2121,18500000,1202,Goregaon,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
6049,8995000,630,Mira Road East,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1
4628,12600000,561,Chembur,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6051,10600000,720,Mira Road East,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1
5963,5200000,950,Kalyan West,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1
5400,30000000,1804,Malad West,3,1,1,1,1,1,0,1,1,1,1,0,0,0,1
4022,56000000,1960,Ville Parle East,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0
41,6500000,650,Kharghar,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
4969,2999000,665,Virar,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1
4677,2400000,450,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1619,180000000,2110,Powai,3,0,1,1,1,1,1,1,1,1,1,1,0,0,1
2118,36500000,2200,Ghatkopar,4,1,0,1,1,0,0,1,1,0,1,0,0,1,1
5161,14200000,1100,Powai,2,0,1,1,0,0,1,1,1,1,0,0,1,1,1
5735,2400000,590,Nala Sopara,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1
1449,7500000,700,Kopar Khairane Sector 19A,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
2230,16000000,900,Thane West,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0
2074,6000000,735,Kharghar,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
4550,4400000,560,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
2649,2800000,545,Virar East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5309,18500000,1150,Andheri East,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1
6307,9600000,1500,Kamothe,3,1,1,1,1,0,1,1,1,1,0,0,0,1,1
4734,7700000,737,Virar,3,1,1,1,1,0,1,1,1,0,0,0,0,1,1
2386,45000000,1250,Juhu,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5546,37400000,940,Parel,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
188,45000000,1717,Prabhadevi,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1760,5500000,640,Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
533,45100000,2376,Wadala,3,1,1,1,1,0,1,1,1,0,1,0,0,1,1
4930,5000000,960,Vasai,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4477,13000000,910,Hiranandani Estates,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
5834,18000000,780,Kandivali West,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0
3096,5200000,340,Kandivali West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1232,3700000,680,Taloja,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
779,5100000,710,Sector-3 Ulwe,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0
6106,9500000,575,Mulund East,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
196,22000000,1100,Malad West,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
2335,4000000,540,Dombivli (West),1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4042,13899999,538,Kanjurmarg,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1
5925,4250000,640,Kamothe,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6148,9700000,645,Mira Road East,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
686,2600000,590,Nala Sopara,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1
3556,3500000,300,Jogeshwari East,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5074,17500000,1100,Powai,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
1490,6500000,675,Thane Belapur Road Kalwa,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3986,62500000,1890,Ville Parle East,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5453,32500000,1052,Kandivali East,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0
4539,4500000,664,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
3862,17900000,1250,Goregaon West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5695,2350000,485,Nala Sopara,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
