Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
1756,5500000,650,Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4120,11000000,905,Ghansoli,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
3839,12100000,1215,Ulwe,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0
2643,27599999,1600,Thane West,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1
1216,3200000,680,Taloja,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
6027,20000000,925,Borivali West,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2312,9800000,728,Malad West,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
309,15000000,1735,Sector9 Kamothe,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4209,5400000,955,Dombivali East,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,6000000,575,Thane West,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
980,7000000,448,Panch Pakhadi,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
441,13000000,995,Malad West,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
2524,8900000,750,Malad West,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4960,2520000,560,Virar,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
4963,4095000,910,Virar,2,1,1,1,1,0,1,1,1,1,0,1,0,1,1
5697,2400000,594,Nala Sopara,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0
425,11000000,550,Vivek Vidyalaya Marg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4692,3900000,1015,Virar,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
2203,9700000,575,Chembur,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1
4907,5350000,850,Vasai east,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6003,4800000,550,Thane West,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0
4974,3829999,627,Virar,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0
2968,25200000,969,Andheri East,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5027,41100000,1737,Kandivali West,4,0,1,1,0,0,0,1,1,1,0,0,1,0,0
4266,2500000,930,Boisar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,30000000,2950,Kharghar,4,0,1,1,1,1,1,1,0,1,1,0,0,0,1
305,7700000,1080,Sector9 Kamothe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2904,5700000,710,Mira Road East,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
3853,10200000,720,Kandivali West,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0
688,4800000,700,Mira Road East,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
2877,8920000,749,Thane West,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
4885,9200000,594,Malad East,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1
1053,7000000,780,Mira Road East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,6700000,1200,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2040,8000000,1075,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
4177,7600000,650,Airoli,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1
5493,47900000,1043,Parel,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
4374,3500000,620,Ulwe,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5353,26000000,1125,Sen Nagar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4870,5500000,1000,Nala Sopara,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0
5543,9000000,950,Koper Khairane,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1120,4200000,630,Kharghar,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0
4935,2450000,620,Nala Sopara,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3411,2500000,560,Naigaon East,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5326,4500000,927,Bhiwandi,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
5142,7500000,460,Kandivali East,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1062,23000000,1265,Western Express Highway Kandivali East,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5768,14000000,1225,Belapur,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1
484,3588000,690,Sector 23 Ulwe,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
5,17000000,2000,Kharghar,4,0,1,1,1,1,1,1,1,1,1,0,0,1,1
1832,13500000,1140,Thane West,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
5076,6000000,905,Thane West,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
3594,7800000,600,Borivali East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4719,36000000,1656,Borivali East,3,1,1,1,0,0,1,1,1,1,0,1,1,1,1
5088,7500000,1050,Kalyan West,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3282,4300000,843,Virar,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1
3207,72000000,2800,Chembur,5,0,0,1,1,0,0,0,0,1,0,0,1,0,0
31,13000000,1197,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1
3404,2064000,688,Karjat,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4132,2600000,510,Badlapur East,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
4918,2100000,585,Nala Sopara,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
4929,5000000,300,Kandivali East,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
1560,25000000,1356,Andheri East,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0
5139,9400000,680,Kandivali East,2,0,1,1,1,1,1,1,1,1,1,0,1,0,1
500,6300000,1090,Karanjade,2,1,0,1,1,1,1,0,0,1,1,1,0,1,0
3721,5850000,520,Thane West,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
3358,20500000,1040,Ghatkopar West,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1
3420,11000000,600,Goregaon West,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
888,2800000,525,Panvel,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2377,8100000,1097,Ulwe,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,29000000,1404,Goregaon East,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1
4651,3600000,550,Vasai West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3405,2898000,966,Karjat,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3542,4000000,600,Bhiwandi,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1
6314,15000000,1500,Koper Khairane,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4865,4600000,975,Nala Sopara,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1
2575,3000000,665,Dronagiri,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1672,170000000,2963,Mira Road East,4,0,1,1,1,1,1,1,1,1,1,1,0,0,1
567,8800000,600,Kandivali West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
3922,2500000,390,Kalyan West,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1116,11800000,1150,Kharghar,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1
4685,2400000,535,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2773,3500000,433,Virar,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1
6211,30000000,1212,Vashi,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
948,12600000,1150,Sector 12 Kharghar,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0
5820,4179999,790,Koproli,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4463,5900000,610,Thane West,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0
3971,14000000,811,Thane West,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
536,15200000,1050,Kandivali West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,0
4665,2600000,935,Boisar,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3782,20000000,1450,Kandivali West,3,1,1,1,0,0,0,1,1,1,1,1,1,1,1
5275,3600000,640,Dronagiri,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
486,3500000,655,Sector 17 Ulwe,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0
1565,10000000,650,Jogeshwari West,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
908,15500000,1605,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
4533,9000000,1120,Ulwe,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4609,3000000,545,Vasai West,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
195,2700000,650,Virar,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,3350000,670,Taloja,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2657,17000000,712,Borivali West,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5964,7998999,1060,Kalyan West,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6120,11500000,720,Andheri East,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
3103,5200000,410,Kandivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,6120000,720,Mira Road East,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1
910,10500000,1580,Kharghar,3,0,1,1,1,1,1,1,0,1,1,0,0,1,0
4542,5100000,690,Ulwe,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4250,21000000,1153,Thane West,3,1,1,1,1,0,1,1,1,0,1,0,0,1,1
4832,4000000,910,Virar West,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0
5709,2700000,572,Nala Sopara,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1
3929,9000000,580,Borivali West,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1
4977,3100000,605,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1442,27500000,1404,Goregaon East,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5237,19500000,1215,Sanpada,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1
402,14900000,1550,Kharghar,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3041,8300000,725,Malad West,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
1300,2700000,540,Naigaon East,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
1727,12000000,1302,Sector 11 Kharghar,3,0,1,1,1,0,1,0,0,0,1,0,0,0,1
5979,4500000,810,Kalyan West,2,0,1,1,1,0,1,1,1,0,1,1,0,1,0
2789,22500000,935,Borivali West,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0
1289,4400000,610,Kamothe,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4411,2178000,605,Boisar,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1
4442,3258000,665,Virar,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1
689,17500000,1600,Kharghar,3,0,1,1,1,0,1,0,1,0,0,0,0,1,1
5373,19500000,550,Mahalaxmi,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30,8500000,1114,Kharghar,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1
862,7600000,950,Dombivali East,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1628,8500000,1258,Kamothe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0
5913,27500000,840,vile parle west,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
783,32000000,1300,Kandivali West,3,0,0,1,1,0,1,0,0,1,0,0,1,0,0
5114,16000000,1150,Goregaon West,2,0,1,1,1,0,1,0,1,0,0,0,0,1,1
2103,2394000,640,Titwala,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
2929,4000000,424,Shil Phata,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5994,3800000,667,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5855,13500000,1190,Kharghar,2,0,1,1,0,0,0,1,1,1,0,1,1,1,1
4295,4390000,606,Panvel,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3715,6320000,384,Mira Road East,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5877,2600000,400,Ulwe,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,14500000,1655,Sector-18 Ulwe,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2686,37000000,2310,Malad East,3,0,1,1,1,0,1,1,1,0,0,0,0,1,1
5458,23000000,1000,Juhu,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,4100000,355,Kandivali West,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
265,42000000,1200,Lower Parel,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1
4196,9599000,1098,Mira Road East,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
2295,27500000,720,Ville Parle East,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2776,17500000,1500,Chembur,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003,7800000,1000,PARSIK NAGAR,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2155,6500000,700,Shil Phata,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5729,2150000,525,Nala Sopara,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1538,20500000,1155,Borivali,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1904,7300000,800,Majiwada,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
776,6500000,650,Nerul,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
675,6500000,566,Dahisar,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
181,11000000,1060,Kharghar,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0
275,34100000,1500,Diamond Market Road,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4793,18500000,664,Mulund West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2061,15000000,1050,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0
6034,6798999,577,Thane West,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0
3377,5600000,560,Kharghar,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2142,80000000,2436,Napeansea Road,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3863,8500000,570,Kandivali East,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2578,9800000,600,Malad West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2382,11500000,870,Koper Khairane,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1865,4925000,600,Kamothe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5205,19000000,900,Andheri West,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1
3339,10500000,980,Kharghar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972,55400000,1179,Andheri West,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1
724,26500000,1500,Kandivali West,3,0,1,1,1,0,1,1,1,0,1,1,0,1,1
4511,2600000,840,Boisar,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
4830,3728000,910,Virar,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2135,2900000,620,Dombivali East,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1877,12400000,1565,Kamothe,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3063,9700000,1100,Mira Road East,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
416,16500000,1560,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
4128,15500000,1200,Ghansoli,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
4319,3100000,365,Bhayandar East,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
971,28400000,1733,Thane West,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3628,7500000,950,Mira Road East,2,0,1,1,1,1,1,1,1,1,0,1,1,1,1
5912,28500000,3500,Kharghar,4,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2163,33800000,1500,Chembur,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
638,9500000,850,Four Bungalows,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4000,6500000,650,Mira Road East,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1
4158,13200000,773,Mira Road East,3,1,1,1,1,0,1,0,1,0,1,0,0,1,1
1650,35500000,3400,Phase 2,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4028,9500000,925,Koper Khairane,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3731,2156000,565,Titwala,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
4020,9500000,1065,Thane West,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
4229,5900000,424,Mira Road East,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0
4640,2799000,570,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3937,2350000,390,Kalyan West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5082,18500000,970,Powai,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
4162,15400000,901,Mira Road East,4,1,1,1,1,0,1,0,1,0,1,0,0,1,1
3843,17400000,885,Powai,2,0,1,1,1,0,1,1,1,1,0,0,1,1,1
4857,3000000,560,Virar,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1
2066,8500000,1115,Kharghar,2,0,1,1,1,1,1,1,1,1,0,1,0,1,1
3440,5900000,725,Kalamboli,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5932,4000000,300,Andheri East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4444,3087000,630,Virar,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1
2846,3000000,550,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
340,21000000,620,azad nagar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3280,22300000,1355,Goregaon East,3,1,1,1,0,1,1,1,1,1,1,1,0,0,1
128,8300000,1050,Kharghar,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
4541,8000000,1055,Ulwe,2,1,1,1,0,0,0,1,1,1,0,0,1,0,0
4597,9500000,812,Panvel,2,1,1,1,1,0,0,1,1,1,1,0,0,1,1
1830,4050000,675,Vichumbe,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
844,5000000,650,Sector34 A Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5808,11900000,598,Thane West,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1
3644,60000000,2365,Powai,4,0,1,1,1,0,1,1,1,1,1,1,1,1,1
3291,2250000,590,Nala Sopara,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
3593,8750000,540,Borivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2826,2350000,425,Bandra East,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0
2573,3500000,735,Dronagiri,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5371,3325000,665,Dombivali,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0
4360,9000000,1250,Gulal Wadi,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
5717,2250000,590,Nala Sopara,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6159,26000000,1200,Andheri West,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0
4233,5229000,769,Mira Road East,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1
3263,5500000,681,Mira Road East,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1
159,4500000,550,Kharghar,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
607,19000000,1350,Rajendra Nagar,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
71,12000000,1415,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
345,13799999,1020,Sahkar Nagar,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0
4276,7800000,660,Airoli,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2739,9800000,595,Dahisar,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1
5948,17000000,900,Borivali West,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1896,5894000,585,Majiwada,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5542,8000000,850,Kalwa,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,14800000,1245,Airoli,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1285,145000000,3320,Yari Road,5,0,0,1,1,1,0,0,0,0,1,0,0,0,0
794,20500000,900,Off Shimpoli road,2,0,1,1,1,1,1,1,0,1,0,0,1,1,0
4700,5800000,405,Kandivali West,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
5563,15900000,627,Mulund East,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3541,3000000,450,Taloja,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
1249,11700000,1150,Thane West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
3534,4600000,920,Dombivali East,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
759,11000000,1575,Kamothe,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0
1624,3700000,790,IT Colony,2,0,1,1,1,1,1,1,0,1,1,1,0,0,1
5814,18000000,950,Malad West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
6215,4400000,550,Panvel,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4712,4500000,356,Malad East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5719,2600000,580,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3598,9500000,650,Borivali West,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1311,2800000,510,Naigaon East,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
2191,14900000,1100,Malad West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
18,9300000,1078,Kharghar,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
2274,30000000,1100,Ville Parle East,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3685,5577000,715,Bhayandar East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5683,7000000,600,Airoli,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2873,16500000,646,Borivali West,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1
5401,23000000,1440,Malad West,2,1,1,1,1,1,0,1,1,1,1,0,0,0,1
4191,6200000,695,Mira Road East,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
5456,2150000,465,Boisar,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6193,2000000,820,Boisar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,9800000,750,Malad West,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
3229,19000000,890,Andheri East,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1
6032,8192000,703,Thane West,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0
4845,8500000,506,Sanpada,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3064,8500000,1050,Mira Road East,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
6312,8000000,1150,Kamothe,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
4875,20000000,1250,Malad East,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0
5442,20000000,750,Ghatkopar West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
3384,21000000,1190,Seawoods,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1
4686,2950000,580,Nala Sopara,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1
2938,34700000,832,Bandra Kurla Complex,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
6082,39900000,2500,Borivali East,4,1,1,1,0,0,0,1,1,0,0,0,1,0,1
4519,3900000,670,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
656,13000000,1157,Thane West,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1342,15500000,1530,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
4027,15900000,1200,Bhandup West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
3996,80000000,2660,Ville Parle East,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
